,eigenvalues,sign_of_eigenvalues,overlap
0,-0.7575664825406891,-1.0,0.09578186778587951
1,-0.00529500565207199,-1.0,9.489661016038393e-06
2,-0.00128591457061705,-1.0,7.496624671097328e-05
3,-0.0005138422496314761,-1.0,1.0296057688314855e-05
4,-0.00046562206048593674,-1.0,0.0001531816713108298
5,-2.7796906381438524e-05,-1.0,7.200429968996529e-08
6,-3.3053709313964134e-06,-1.0,3.627885022171916e-07
7,-2.8940966838783697e-06,-1.0,2.2234395876944126e-11
8,-1.7131425801517155e-06,-1.0,7.237208689135248e-09
9,-9.400441703978886e-07,-1.0,8.642012062889818e-08
10,-3.745748844492795e-07,-1.0,1.0313202218278208e-08
11,-1.977359501255784e-07,-1.0,8.481290970216932e-08
12,-1.529559183943551e-07,-1.0,2.4221446844502498e-08
13,-7.78000814307955e-08,-1.0,5.8575348694564205e-09
14,-6.039888510760074e-08,-1.0,6.351465113638372e-11
15,-4.455833708844256e-08,-1.0,3.6731986276993816e-09
16,-8.093588989289372e-09,-1.0,1.236849722144093e-10
17,-3.6809718951871197e-09,-1.0,3.6814203833551266e-10
18,-1.6751507689888946e-09,-1.0,1.9206919276811303e-10
19,-9.733535199145761e-10,-1.0,2.815878648903851e-10
20,-5.142223267402334e-10,-1.0,2.932441194539524e-11
21,-4.124432797200627e-10,-1.0,8.9345320365222e-12
22,-2.435522979509242e-10,-1.0,1.1534727636019373e-11
23,-1.459573614019652e-10,-1.0,7.447974459161733e-13
24,-8.950386746168213e-11,-1.0,2.722239348583718e-11
25,-5.3164617880371993e-11,-1.0,1.8151080530198856e-12
26,-2.5199953218684268e-11,-1.0,6.4425863223060515e-12
27,-2.3325003985241515e-11,-1.0,4.3184109223553296e-11
28,-1.3320549179153255e-11,-1.0,1.970017297100331e-11
29,-8.120251997059462e-12,-1.0,1.0943409623455335e-11
30,-4.776615338759719e-12,-1.0,1.0432695558976348e-11
31,-3.8941836762611996e-12,-1.0,4.907397060906496e-12
32,-1.2429813993856983e-12,-1.0,1.7558911285205447e-16
33,-9.67506543821138e-13,-1.0,5.583021050597006e-13
34,-4.912663907911714e-13,-1.0,8.607969007951462e-14
35,-2.0796376405187333e-13,-1.0,9.211923448454024e-13
36,-1.6720142568870642e-13,-1.0,2.357141830846025e-13
37,-3.559157880662067e-14,-1.0,8.370784681593376e-16
38,-3.167466130058176e-14,-1.0,1.9610989835196572e-13
39,-2.2844442074642545e-14,-1.0,6.629884213542077e-14
40,-1.3801237359588808e-14,-1.0,2.4352377509210418e-14
41,-5.426636283957473e-15,-1.0,1.4831822573070397e-15
42,-2.9961442005075206e-15,-1.0,3.604698056379011e-14
43,-8.976742864260868e-16,-1.0,2.6415603818109177e-16
44,-5.516980822598672e-16,-1.0,2.475890879646899e-16
45,-5.001439021297053e-16,-1.0,1.397896260540555e-15
46,-3.3102090399414943e-16,-1.0,2.2462207503593588e-15
47,-3.0048510511854575e-16,-1.0,3.2913876827057983e-16
48,-2.5650073007510004e-16,-1.0,7.180804957648575e-16
49,-2.257313799484741e-16,-1.0,2.1886245619322994e-16
50,-1.9640768812988588e-16,-1.0,2.2731694853825955e-15
51,-1.6973597620356263e-16,-1.0,1.93006196899668e-18
52,-1.5225278219048079e-16,-1.0,7.219533584946672e-15
53,-1.5160240176270996e-16,-1.0,1.1101385901517186e-15
54,-1.3424274090285376e-16,-1.0,3.0236291048830963e-15
55,-1.2462588458734392e-16,-1.0,1.396367482890296e-15
56,-1.222359598212601e-16,-1.0,2.255673217511767e-17
57,-1.128122977361266e-16,-1.0,6.47473029946295e-15
58,-1.0237195279262309e-16,-1.0,4.1740178856304284e-16
59,-9.432143196999878e-17,-1.0,9.917799109229738e-17
60,-8.376412183214808e-17,-1.0,1.781869830541407e-17
61,-7.523172258014285e-17,-1.0,7.828919384184645e-17
62,-6.601357616094343e-17,-1.0,3.356026290308523e-16
63,-6.147662245450997e-17,-1.0,1.6043576442222357e-15
64,-5.388318939015535e-17,-1.0,6.077195820193404e-15
65,-5.265619979334669e-17,-1.0,3.93973277063709e-17
66,-4.9467728340360465e-17,-1.0,9.360864751772338e-15
67,-4.87037316504172e-17,-1.0,6.773359849239345e-16
68,-4.69030094450532e-17,-1.0,1.7771886892783482e-17
69,-4.0702639602518794e-17,-1.0,1.0694686946036374e-16
70,-3.858747139821348e-17,-1.0,2.183534600982944e-17
71,-3.6768178660331554e-17,-1.0,7.694554846459516e-17
72,-3.543775788498437e-17,-1.0,2.980842009047013e-16
73,-3.3553276255497276e-17,-1.0,3.4159571041061586e-16
74,-3.1327276683448264e-17,-1.0,1.3769488578047476e-15
75,-2.951903610824685e-17,-1.0,2.041979043628437e-16
76,-2.794810628702534e-17,-1.0,7.570038587351461e-16
77,-2.7823256131335266e-17,-1.0,1.43431460078284e-16
78,-2.6171805412415714e-17,-1.0,2.1074883668655083e-16
79,-2.438103099741063e-17,-1.0,3.0305643606591456e-16
80,-2.334355039989546e-17,-1.0,5.942715139980189e-15
81,-2.3054651028779007e-17,-1.0,4.772934499258315e-16
82,-2.265844372103459e-17,-1.0,4.627681501802368e-16
83,-2.142157326490835e-17,-1.0,8.218693181365697e-16
84,-2.1012731983500348e-17,-1.0,1.5538603385650548e-15
85,-2.0594292505395512e-17,-1.0,1.1972629793414097e-15
86,-2.0111830978836553e-17,-1.0,1.0390292756589949e-15
87,-1.9068644557051867e-17,-1.0,3.0086992426419325e-16
88,-1.825696804891632e-17,-1.0,2.0409097125541186e-16
89,-1.7391442522304577e-17,-1.0,1.0892243322581885e-19
90,-1.671732679794211e-17,-1.0,4.609055594511684e-17
91,-1.6059888299583116e-17,-1.0,1.7041875138968976e-15
92,-1.5893281234174472e-17,-1.0,1.0815292687794231e-15
93,-1.5489168585783483e-17,-1.0,8.53874717520341e-16
94,-1.4679252954001494e-17,-1.0,2.0128782189387454e-15
95,-1.4230420752043035e-17,-1.0,2.392838340592234e-16
96,-1.3641068617662431e-17,-1.0,7.345363357663813e-18
97,-1.3237670731208939e-17,-1.0,6.533632443136746e-15
98,-1.2975690315569724e-17,-1.0,6.305146152379214e-17
99,-1.26881843733486e-17,-1.0,1.663311904620759e-16
100,-1.2364070331464585e-17,-1.0,1.7978994810938121e-16
101,-1.2175493060553545e-17,-1.0,4.334177470398946e-16
102,-1.1789246534604518e-17,-1.0,2.0656000386759384e-16
103,-1.083253320163531e-17,-1.0,1.0364601138217814e-17
104,-1.0755393236517994e-17,-1.0,6.076523818763642e-16
105,-1.021877658105699e-17,-1.0,9.277759093567e-16
106,-1.0167702292184167e-17,-1.0,1.256327297768434e-16
107,-9.966979368543516e-18,-1.0,4.722710322781653e-19
108,-9.606773034514091e-18,-1.0,1.7459771670888484e-15
109,-9.24054563296532e-18,-1.0,8.734702172292967e-17
110,-9.15526255530259e-18,-1.0,1.0150802901891336e-15
111,-8.835374067305087e-18,-1.0,2.57124070604122e-16
112,-8.785873422873547e-18,-1.0,3.5498212581056736e-16
113,-8.278183364716374e-18,-1.0,4.323124641579716e-15
114,-8.247818516134855e-18,-1.0,1.3164596380455178e-15
115,-8.01189895408428e-18,-1.0,6.824143482838502e-17
116,-7.81076917977099e-18,-1.0,1.9574132568250043e-15
117,-7.465084224740895e-18,-1.0,6.623465684997628e-16
118,-7.432543776976177e-18,-1.0,7.7368896023471e-17
119,-7.32981523893171e-18,-1.0,4.023922948550537e-17
120,-7.212619992074671e-18,-1.0,2.2933609568667414e-16
121,-6.994256391607963e-18,-1.0,4.7387703842884444e-18
122,-6.87653977495676e-18,-1.0,2.9825413685833058e-18
123,-6.8404135759645085e-18,-1.0,1.0243218850877077e-16
124,-6.406539566223785e-18,-1.0,1.8868623474487691e-16
125,-6.290655469469841e-18,-1.0,6.145622942144807e-16
126,-6.21722321550022e-18,-1.0,1.324803096296266e-16
127,-6.0722167302488395e-18,-1.0,1.386885906025385e-15
128,-5.758906100699435e-18,-1.0,7.585239970690005e-16
