,eigenvalues,sign_of_eigenvalues,overlap
0,-0.5084766298526557,-1.0,0.22714888230219174
1,-0.0010901275594330617,-1.0,1.8963600461586287e-05
2,-0.00013492701278050568,-1.0,2.387297829663521e-05
3,-8.107825503870196e-05,-1.0,0.00011680723001916796
4,-1.9019488650273018e-05,-1.0,1.140786760808288e-06
5,-5.743437429297788e-07,-1.0,6.477550234963489e-08
6,-5.59229183157358e-08,-1.0,1.4015219275063119e-08
7,-2.6498350388520658e-08,-1.0,1.7322807023887405e-08
8,-5.551259318963282e-17,-1.0,9.340312302983538e-28
9,-2.7278147522390202e-17,-1.0,1.8736277926153367e-28
10,-2.444259772552047e-18,-1.0,1.6874227800743206e-29
11,-5.447166491718528e-19,-1.0,3.403576372410422e-30
12,-8.167157986685411e-20,-1.0,2.568017402450452e-31
13,8.49705964229322e-21,1.0,1.6049053759135462e-31
14,5.547609590444131e-19,1.0,4.6102702240944946e-30
15,1.8686703936792363e-18,1.0,4.108557762338678e-31
16,3.864210178945116e-18,1.0,4.716626808855199e-29
17,3.329126902767638e-17,1.0,4.1883607031425705e-27
18,3.4332122178577354e-08,1.0,1.8702302269303777e-08
19,1.0758580104285514e-07,1.0,1.7988669304038968e-07
20,4.334330167858902e-06,1.0,3.0193420053146187e-07
21,6.48028410717637e-05,1.0,0.00024384768136174372
22,0.00030648507195737246,1.0,1.3585584268274491e-05
23,0.000732591238640055,1.0,1.0326069858440944e-05
24,0.5086940835338097,1.0,0.7724219771300563
