,eigenvalues,sign_of_eigenvalues,overlap
0,-0.6653599937284745,-1.0,0.14404329727699877
1,-0.0030595659313313256,-1.0,1.3161740282820387e-05
2,-0.0005717748494177564,-1.0,4.368968100084527e-05
3,-0.0002601872785548329,-1.0,0.00015922368233758992
4,-0.00020681837827373368,-1.0,2.5430995820615777e-07
5,-9.785902681456174e-06,-1.0,5.421345051749637e-08
6,-8.997967658075582e-07,-1.0,5.1599910616568434e-09
7,-6.804588930278335e-07,-1.0,7.842332807721932e-08
8,-3.9553301100482005e-07,-1.0,1.8210480890422078e-10
9,-2.0412054095414665e-07,-1.0,4.227528971432613e-08
10,-7.166540262051512e-08,-1.0,3.577408589612971e-08
11,-5.147483675519927e-08,-1.0,2.7640055595576515e-08
12,-2.5611108824959872e-08,-1.0,7.734634371755241e-10
13,-1.217712799568527e-08,-1.0,4.247335056876063e-09
14,-9.350437802891502e-09,-1.0,1.1681394932936518e-10
15,-3.167144496078383e-09,-1.0,2.740208119556867e-10
16,-1.1601899897617234e-09,-1.0,3.84008872724687e-12
17,-3.499928372247877e-10,-1.0,3.6567123012233926e-11
18,-1.5308549415219178e-10,-1.0,2.60668479822442e-11
19,-6.673351077931333e-11,-1.0,8.455277447546846e-12
20,-4.257059705837542e-11,-1.0,3.1479944848271603e-14
21,-3.45384625302977e-11,-1.0,3.599839884013349e-11
22,-1.837148647482034e-11,-1.0,2.715204064488556e-13
23,-6.119869245887922e-12,-1.0,1.6932856556815234e-11
24,-3.7677800274589866e-12,-1.0,2.3075679075171306e-13
25,-2.5240606030130914e-12,-1.0,4.148984653253289e-13
26,-1.5403982741404622e-12,-1.0,3.033933170093717e-12
27,-7.91153632526689e-13,-1.0,4.414938780336773e-12
28,-4.1464277181615716e-13,-1.0,9.801290242983536e-13
29,-2.32389506026849e-13,-1.0,8.466243209764396e-14
30,-3.734953821895938e-14,-1.0,1.986174730536624e-14
31,-7.939340975511824e-15,-1.0,4.467559037803725e-14
32,-4.124457583047498e-15,-1.0,6.572329183612648e-14
33,-1.9466524919163464e-15,-1.0,3.609488760224389e-15
34,-1.5406628323554617e-16,-1.0,1.7336049977587668e-17
35,-1.0200468183906805e-16,-1.0,9.972415410540742e-18
36,-5.755444756312998e-17,-1.0,8.560819534311711e-19
37,-5.0662647290332356e-17,-1.0,1.0126741458269842e-18
38,-3.6652064537293814e-17,-1.0,1.5404823801352642e-16
39,-2.5158259429983917e-17,-1.0,9.231810387277957e-16
40,-2.4212113192332793e-17,-1.0,6.340080472844609e-17
41,-2.2615633382311844e-17,-1.0,2.829143028123939e-17
42,-2.0358935788210764e-17,-1.0,8.325384202312744e-17
43,-1.749630728937761e-17,-1.0,2.9305158810702155e-17
44,-1.6783682021271167e-17,-1.0,4.471686692958034e-17
45,-1.5252883139790227e-17,-1.0,1.52360608954219e-17
46,-1.3811355232214044e-17,-1.0,4.472231347631956e-19
47,-1.2508625968508863e-17,-1.0,1.7138520763845366e-17
48,-1.1953519290451397e-17,-1.0,3.9006894021596605e-16
49,-1.1527479930800171e-17,-1.0,8.035959970622571e-18
50,-1.0201278002769524e-17,-1.0,6.699600782916796e-18
51,-8.8651858673832e-18,-1.0,3.0157589275809074e-18
52,-8.396277917157028e-18,-1.0,1.0334913936770017e-20
53,-7.552306676054894e-18,-1.0,2.441419008506142e-18
54,-6.444513357697067e-18,-1.0,8.377148365968617e-20
55,-5.753631742365157e-18,-1.0,6.59921061918695e-19
56,-5.313864625621148e-18,-1.0,3.96790991046849e-19
57,-4.947957123003138e-18,-1.0,1.4174031122379031e-18
58,-4.857031850829692e-18,-1.0,4.660624835799388e-19
59,-4.441575874612721e-18,-1.0,5.815800417783693e-20
60,-3.9119081289017484e-18,-1.0,5.3541143864337695e-20
61,-3.4513647690038825e-18,-1.0,7.87467390175992e-20
62,-3.3299720617257364e-18,-1.0,1.4520387690068713e-22
63,-3.1954550466114433e-18,-1.0,4.411541254153061e-17
64,-3.1310756001039443e-18,-1.0,1.1488737474493828e-19
65,-2.8947182508421734e-18,-1.0,5.021815473241333e-21
66,-2.7618752964440464e-18,-1.0,2.2010118219943952e-21
67,-2.6896298754244586e-18,-1.0,2.4381049656870062e-20
68,-2.5234778859851723e-18,-1.0,1.3656289967417855e-21
69,-2.3078092381485223e-18,-1.0,8.118751583812514e-20
70,-2.1921908645445564e-18,-1.0,2.216551069798794e-21
71,-2.172608239356266e-18,-1.0,9.609449529345702e-22
72,-2.0701278788701893e-18,-1.0,2.0637742579688226e-23
73,-1.9183369553237348e-18,-1.0,4.770917763488626e-22
74,-1.8360460085067933e-18,-1.0,4.017625727112838e-20
75,-1.6952770315090619e-18,-1.0,4.227341265281612e-20
76,-1.649804892639306e-18,-1.0,1.1478395555376687e-21
77,-1.5662653563991366e-18,-1.0,8.059040706548406e-21
