,eigenvalues,sign_of_eigenvalues,overlap
0,-0.5986708944327721,-1.0,0.17924740653225488
1,-0.0020261203812641355,-1.0,1.542854808584708e-05
2,-0.0003232694186011546,-1.0,3.131271160533345e-05
3,-0.00016563964245522013,-1.0,0.00014499492465547872
4,-9.21489041057767e-05,-1.0,1.160600272667939e-06
5,-4.364622592068212e-06,-1.0,3.627480532803373e-08
6,-3.542582479281281e-07,-1.0,1.16261646887001e-08
7,-2.0424690343282085e-07,-1.0,2.2931978378040267e-08
8,-1.3118965407418297e-07,-1.0,4.203266759705534e-09
9,-4.900423548409384e-08,-1.0,1.993759663930947e-08
10,-2.2505416414302988e-08,-1.0,3.035957357577683e-08
11,-8.042229476033757e-09,-1.0,3.0851448301253275e-10
12,-3.860083898344726e-09,-1.0,4.4424396111484536e-10
13,-8.511454191076059e-10,-1.0,6.894897361616374e-10
14,-1.4100629635620116e-10,-1.0,4.1312986712863297e-14
15,-2.4281235970929586e-11,-1.0,1.5705220105642836e-11
16,-4.86121965441581e-12,-1.0,1.595130326431754e-12
17,-3.385630571240108e-12,-1.0,1.201021510687664e-12
18,-5.225640012700215e-17,-1.0,9.753751437292508e-24
19,-3.654630032858979e-17,-1.0,1.770335747015816e-23
20,-3.346490901173846e-17,-1.0,1.803227297523458e-23
21,-1.3880530567348042e-17,-1.0,3.265142928178731e-23
22,-8.429305010629205e-18,-1.0,8.275971835444271e-25
23,-6.663841634463171e-18,-1.0,7.043085370855191e-25
24,-4.037149064884496e-18,-1.0,3.1822912566874185e-25
25,-3.739512678006833e-18,-1.0,5.5056045204107845e-27
26,-2.9667169926725133e-18,-1.0,1.092327806444232e-26
27,-2.3368053068315637e-18,-1.0,5.214642090182644e-26
28,-2.169300816991139e-18,-1.0,2.3149686656570864e-26
29,-1.9429375568311698e-18,-1.0,3.108388858313525e-26
30,-1.1868485078531927e-18,-1.0,1.8614782474084863e-26
31,-1.1283862959359372e-18,-1.0,2.909188068008252e-29
32,-1.0724228434403587e-18,-1.0,3.3890143694761024e-26
33,-8.402199570206988e-19,-1.0,4.099333979030714e-27
34,-7.175792250179538e-19,-1.0,5.054020552759287e-28
35,-6.488202732011318e-19,-1.0,9.539624871888285e-27
36,-6.28958925154443e-19,-1.0,2.335417724971749e-26
37,-5.943061451243163e-19,-1.0,1.6155220675531673e-28
38,-4.9861699421693155e-19,-1.0,9.668657293371945e-27
39,-4.797029896002332e-19,-1.0,1.1761245002230345e-26
40,-4.539112908939078e-19,-1.0,4.0349475349658925e-27
41,-3.0020846061714495e-19,-1.0,3.827753356560577e-28
42,-2.8885888346360753e-19,-1.0,6.4515594370896985e-27
43,-2.4962838429817606e-19,-1.0,7.127074447596861e-30
44,-2.4324299109201716e-19,-1.0,1.5670135805182362e-27
45,-2.0944038040886702e-19,-1.0,3.957690815219059e-27
46,-1.8628780641173112e-19,-1.0,1.719354123782543e-27
47,-1.691963352351113e-19,-1.0,1.034391722743819e-28
48,-1.5252686082975568e-19,-1.0,4.0791446179240414e-29
49,-1.4709283994472763e-19,-1.0,1.914389555034906e-27
50,-1.1925932794124092e-19,-1.0,1.0251728948137114e-26
51,-1.1546173824856992e-19,-1.0,4.432486607777826e-28
52,-8.909488173058224e-20,-1.0,8.206346306356821e-29
53,-7.344456790398731e-20,-1.0,1.1390124247315233e-28
54,-6.785362796346188e-20,-1.0,8.921918954211873e-27
55,-6.096972577990729e-20,-1.0,8.146367345999049e-27
56,-5.418005073916881e-20,-1.0,8.539371451695397e-29
57,-4.9414205812910377e-20,-1.0,1.0318713771071815e-28
58,-3.5506633893373044e-20,-1.0,3.478553043317169e-28
59,-3.2285755455014465e-20,-1.0,4.8363349874028826e-27
60,-2.113961710585212e-20,-1.0,1.0434457402328356e-28
61,-1.6534409268705425e-20,-1.0,1.4301233543290468e-31
62,-9.141046966654809e-21,-1.0,1.145269386028888e-28
63,-3.372924881675789e-21,-1.0,3.0149858584896038e-28
64,-1.831512024499909e-22,-1.0,4.413151106207365e-30
65,1.908044934564453e-21,1.0,3.549537319048424e-29
66,3.745080574564942e-21,1.0,1.654052950180554e-27
67,8.702923081188403e-21,1.0,1.5469578751881224e-27
68,1.3926054500675363e-20,1.0,1.4779124170040995e-28
69,1.5378410628485995e-20,1.0,3.6554175792746937e-28
70,1.8402218548862308e-20,1.0,2.4728406341299095e-30
71,2.268951151163225e-20,1.0,5.780149144175277e-27
72,2.2932145458702142e-20,1.0,4.283382936320796e-28
73,2.9026481544397606e-20,1.0,3.120412429735757e-28
74,4.611369696933499e-20,1.0,2.2076296012086297e-27
75,6.219361853090167e-20,1.0,7.415719785832741e-26
76,6.304530326075454e-20,1.0,7.307659943566088e-28
77,6.690041243973694e-20,1.0,2.4071314873341983e-28
78,8.899713151191695e-20,1.0,8.70908623573949e-27
79,1.0623037981145105e-19,1.0,1.0559710068182484e-27
80,1.2424507730903787e-19,1.0,4.902306807345042e-27
81,1.5010291941448457e-19,1.0,5.139090149817561e-29
82,1.8240743406791457e-19,1.0,3.267464590553794e-27
83,2.1284012476288812e-19,1.0,3.916397228521795e-27
84,2.286627918799387e-19,1.0,2.372448085702805e-29
85,2.380334754315678e-19,1.0,4.248723708730728e-27
86,2.6663671155428236e-19,1.0,1.8742608906566762e-29
87,2.9030991976411174e-19,1.0,9.240419226761056e-27
88,3.609839339948983e-19,1.0,1.6844840235085643e-28
89,3.7696993660244874e-19,1.0,8.735291416809222e-27
90,4.2418500660663447e-19,1.0,2.5246373781469015e-26
91,4.2886488278634457e-19,1.0,1.484708211540633e-26
92,5.98485511789717e-19,1.0,1.862254644688165e-27
93,7.537975061119748e-19,1.0,3.6345298206044027e-31
94,9.13651189496765e-19,1.0,2.914398298704725e-26
95,1.0642858650494622e-18,1.0,2.7899236404587948e-27
96,1.0769522624804522e-18,1.0,5.270589353155348e-26
97,1.1779063386721024e-18,1.0,2.2152162319687238e-27
98,1.3392859142120038e-18,1.0,2.362720083355951e-27
99,1.995086763608171e-18,1.0,2.1678299052063193e-26
100,2.3580343811364e-18,1.0,7.416593745588843e-28
101,2.7826098218557332e-18,1.0,1.0338218156385856e-29
102,3.513205992492253e-18,1.0,7.737955022104847e-26
103,4.326886867507017e-18,1.0,1.4856595621760752e-25
104,6.778108006523459e-18,1.0,2.108675834592614e-25
105,9.675460603134096e-18,1.0,1.4454214782585348e-24
106,2.755821871740035e-17,1.0,7.837169887363628e-24
107,4.35606649587843e-17,1.0,5.858121059831796e-25
108,2.7466601931737813e-12,1.0,2.1511769962690202e-11
109,1.921693267838866e-11,1.0,1.5949937197701382e-12
110,4.837481320249546e-11,1.0,1.3883714577221829e-12
111,1.2974103213640774e-09,1.0,4.2815294927128027e-10
112,2.275513786665322e-09,1.0,6.535108765052427e-09
113,9.36477149496146e-09,1.0,3.518838778634123e-08
114,3.0331592775944614e-08,1.0,3.5927306331832544e-09
115,5.645357117021474e-08,1.0,9.267968998993499e-10
116,1.2291602845564428e-07,1.0,8.318112097270474e-08
117,2.191124617469137e-07,1.0,8.434761113328258e-08
118,4.956227909493915e-07,1.0,4.551552491901931e-07
119,5.089580002469339e-06,1.0,8.569142253580918e-08
120,5.364744160111355e-05,1.0,2.255649512664961e-06
121,0.00014015874241609289,1.0,0.00044105245227443204
122,0.000582269748967177,1.0,1.6222525097121795e-05
123,0.0014872584618050185,1.0,8.920230939463151e-06
124,0.5990138501139698,1.0,0.8200903639600482
